title,language,state,periodicity
Namaskar Darpan,en,Telangana,Weekly
Bharat Samachar,en,Telangana,Daily
Daily Evening,en,Telangana,Daily
Indian Express,en,Delhi,Daily
Hindu,en,Delhi,Daily
Jan Vani,en,Telangana,Weekly
Jana Vani,en,Telangana,Weekly
Krishi Darshan,en,Telangana,Monthly
Kisan Darpan,en,Telangana,Monthly
Morning Herald,en,Telangana,Daily
Telangana Bulletin,en,Telangana,Weekly
Crime Watch,en,Telangana,Weekly
News Today,en,Telangana,Daily
India Times,en,Telangana,Daily
City Chronicle,en,Telangana,Weekly
